id,predicted_bst_second_level_class,prediction_score
5318efee-fbfc-4605-8935-9932dd7f20d2,m-si,0.6739362802003235
531e2554-674f-4934-8945-533ce00ecc95,fx-n,0.6905134476238132
531ffd14-535a-4146-a7e7-9baea699c74b,m-m,0.9327593300182259
53260900-a22b-473f-a6cb-6afd07710466,fx-v,0.19102750411655395
5326114a-f225-47af-9cd5-cb6982268592,ss-n,0.6226956389608228
5355c42e-dc2a-48e4-8022-fc6dbb42e503,fx-h,0.6812888957946772
5357dac8-13f7-4724-8b80-b71579fb000c,m-m,0.43689737064087875
5367b1ac-5daa-40d0-99c0-76391a131977,ss-s,0.36811180054767956
53a0e78d-aba2-49e2-8114-305a76bcb5be,fx-n,0.9273610536501378
53a52985-04fb-43a4-a321-9c9f71746d85,ss-u,0.3986773451780478
53bd8cbc-2488-4e9b-a90b-80b89c546f26,fx-a,0.33919933294434335
53e9b600-cf11-45b9-98b5-a19a98f84206,fx-ex,0.3059792407977394
544c46c9-67c0-4eb4-a372-0c6bf88ed34a,ss-u,0.38854510452322494
54533071-3375-424d-a821-9299d4edccd1,fx-m,0.41953463304132865
5465b06f-25a1-4947-837c-a99672182c57,fx-n,0.8885489728123129
5470003a-3482-4c7c-ae00-b8112201c119,is-e,0.38812348352907877
548e1698-6dd9-499a-8887-0b06d46c41c8,fx-n,0.6918916397759258
54adaeb1-421d-4867-95c5-392009321686,fx-o,0.47290360222598665
54aea08d-cc2f-4db8-866b-1af326bd79c0,ss-u,0.682961218299077
54c5c948-1913-481a-afe8-8714203ebc32,ss-n,0.8448128017409865
54dcee88-d912-474f-926b-84fe8564dcd1,fx-h,0.6659942123975672
54e062a6-2ea1-44f1-b373-f862ae594166,ss-u,0.6074822474852551
54e4a953-5d61-4b1c-a3f6-e33ff1a74e62,fx-h,0.6262365675272955
551af29f-890a-4d31-abcd-fe3466c9549f,m-m,0.8998256331715918
55307c39-fc80-4741-8d69-51018f268399,sp-s,0.5403248376775223
55369b17-0672-4974-80ac-de1d08742cb2,is-p,0.954056648803681
55398507-839d-454c-a8ae-f60c5ace9abe,fx-ex,0.3422113995590012
5540153c-08ba-4392-a61d-16905c82944b,ss-u,0.39295018660609704
554a97be-efd6-4be9-adad-b953475ee216,ss-u,0.8208416171690729
55789d23-8bf1-4cb3-a09a-213b880e6e60,fx-v,0.2812429371486641
559057b2-858b-4612-93c0-afa2522c9c7f,m-si,0.8887965192640294
55a146b0-f611-4059-91d9-16c196f02f5c,fx-o,0.655688300249886
55ac7c88-09a2-4f23-86e2-2b9fd812ce12,is-s,0.7851662704130715
55adfc67-20f5-40e2-a648-bed94a65ec9d,fx-h,0.8604021032576924
55d2bbfa-de55-4d17-83c4-373dc7b99b25,ss-n,0.4509045319489975
55d8b5cf-c53f-46bc-9541-16612ae56eec,fx-ex,0.31822346212121533
55fb2a1c-39a2-406c-bc6e-1f500d83cc74,fx-ex,0.43712676174927145
560ecaa6-3137-40a9-9221-6a483f6b8372,ss-i,0.39744596569551255
5611b625-86b1-49b6-a8bd-081426b26c73,ss-s,0.517156782025942
564bc986-c7c7-4b6f-a7b0-ddcb6cc0b301,fx-ex,0.17698175040456568
5672b99b-7a60-4861-af44-3669fac4bd40,m-si,0.8081587905080481
567d602e-fbf4-4bea-9b2a-c2e2bdca99dc,m-sp,0.49585571614224916
5682bacb-d763-4af6-8fab-02f7feb08da5,ss-u,0.6172538407968907
56985d27-d8aa-4418-a9d8-fa1434ab09e2,is-s,0.9385591013956378
56a00903-2348-469b-b77e-6204c17b14bf,ss-u,0.6842706553616438
56ad5105-6bfa-49c8-bfb3-f4428517b3bf,is-s,0.7093126734106557
56c480f3-268a-4957-9992-d95c4251d892,ss-u,0.8556991423243534
56d88e39-63a6-40e0-b1fd-e7707e2cac7b,ss-u,0.7783931865834862
56e2bcef-b514-4298-839e-2fe6f1b7ec19,ss-u,0.8163512641480046
56f18f97-a5db-41ef-bb41-a96840eec06f,fx-o,0.5755798110946093
57061b82-8f92-4714-af49-44c1808bfbe7,fx-o,0.7377743088436357
572d90c9-0a5b-47e5-9550-df0929382c0a,fx-o,0.1650710491109033
57338115-9b01-471d-8b87-dee78a64a82d,m-si,0.37933586821674775
57362964-26b5-4940-8183-f6a58fe4bc73,fx-o,0.5433957772025578
5737209c-035a-4bf9-aae3-2ed0a4e698ff,fx-el,0.5202458447382836
5738ab05-e3eb-42d8-bfe3-aba57ab6f00d,fx-a,0.2163974094618655
5739aff5-062a-43a8-818a-749c15dfe3ba,fx-n,0.7683362949200413
574cb93c-fbb7-4f9f-80ba-dc9cfae598ef,ss-u,0.7767593321291762
575c22fa-2260-4c61-aee9-9f272ec06d42,ss-u,0.27268760771366757
5799800e-28bd-4c53-b24c-ef966f0bc589,fx-ex,0.3353847298083161
579d420a-40b8-454d-96ec-762c35dd227f,fx-ex,0.1737136108233979
57b0e886-1acc-4f46-a4ff-78f0f841bad1,ss-s,0.8540250704212944
57fbb553-1d5e-40b2-b171-698cb930ff64,fx-v,0.4508423311427341
58196575-ea11-4d80-a041-52554a2973ce,fx-o,0.8572960791753113
581a51ab-0ce6-415a-b871-04e67ebded20,m-sp,0.4395127710716714
58341a3b-428e-4455-b1db-86dbcf7ba49b,is-e,0.8347355284418038
58440da4-c757-459a-aa98-4de3a2add5b3,fx-h,0.8962638364381744
584be95a-1905-4db3-8859-64f9a682fe35,fx-h,0.7116090012042408
586eb5eb-8a64-4b63-ac85-72189afb9118,fx-ex,0.22988753912335688
5886f480-5d05-4567-8123-104ef8a05e6e,fx-ex,0.38528754684203337
58bbb362-28d2-4daf-ba22-7ac95337cb08,fx-ex,0.7275699181651886
58d23e4b-1690-49a0-b06b-0fd77acca8a2,ss-u,0.7720218076737881
58d28e54-4928-4a50-ac45-be3bc21160e2,ss-n,0.6711127871122475
5909675f-7c68-4d49-ad93-330ade78d00d,fx-el,0.2552654715416628
591f0b03-00b1-43d1-aa8a-7d5fb2c93c56,fx-m,0.8253723192928994
596474f5-66f8-4da4-817b-37ed779361ee,fx-n,0.8943810581350156
59807b7d-da6a-442a-b0de-bcaf7cb24695,ss-i,0.21567078064061485
598688d9-f529-4c62-bd6e-2910b50aace7,m-sp,0.34384594225226756
59a094f2-2682-42ec-94b2-0837b45a6689,m-si,0.8447155400867215
59bf5f30-caeb-418d-b67d-045ee07db80a,ss-n,0.38707539549188846
59d19367-a57d-4f48-9b3b-825839425da4,fx-h,0.5606201612928219
59dec0b6-3527-4dc1-a13c-365969b71bc1,ss-u,0.2839445087477146
59f0cd96-9ae4-4dbb-96b1-340a92197670,m-si,0.66035560961255
5a07a9da-1fb4-4da2-902b-1df784088dc4,fx-v,0.428665746897177
5a100b83-2b96-4231-9998-f9db81bb08d6,ss-u,0.694294099550118
5a2bf145-f4ba-496d-8cbd-d9f5984b1ece,fx-o,0.4356022313844193
5a7c91e9-ecda-4061-a676-6ea3ef461429,m-sp,0.9057496497808646
5a816d34-af5f-4ae1-8406-c6f3e2208691,fx-n,0.2800209261934177
5ab90eae-c189-4ba2-a97b-77479ae43835,ss-n,0.4009576869328502
5ac60ec8-8daf-42c5-b3ec-08c2aa26e562,fx-ex,0.18636069243660555
5ae42124-a74e-48cb-9578-8754dd4d0a2d,is-w,0.48455710148162373
5ae5ea5b-ddeb-4b65-9f83-80b5b7ec8ab2,m-si,0.8745565633811438
5af00ad1-b4dc-433c-bb7b-6d5a165c39ad,is-w,0.8729082822588621
5afef39e-bdb6-4cf4-9f6e-611bbbcb463e,fx-o,0.809634016843643
5b10a4cc-7b79-41d7-b63e-afe193955281,m-si,0.6140636292799571
5b221fab-4ea6-4f70-bdf4-0d2c2768b74a,fx-o,0.8514508610642791
5b27e7bd-4e1b-4550-9bfe-b5554a86e210,fx-n,0.9210706842007691
5b414513-528b-40de-be05-5278436ec27f,ss-s,0.3072186712615502
5b4f3011-3d0d-4587-931d-981a61f64170,fx-v,0.4559133561108741
5b5eb4d5-0a07-4b61-b6d7-5bf20cb66335,sp-s,0.5443109879746875
5b69a4fa-0d83-4cac-a81c-27611178bf1f,ss-u,0.3870241682628739
5b9a6e2d-3397-40bf-a460-b467b43e5dcf,fx-n,0.3619497043673163
5ba6a360-10c0-485d-ab98-83d3283567a1,sp-c,0.7115425891473556
5bb0a836-0673-405a-9d1a-7917cabecefc,ss-u,0.21439546073411853
5bc1b77b-c2df-4d4a-8fd6-0f9057b6a1b2,is-e,0.6885776029017402
5bc1effb-1d36-4c28-96d6-b079038e6fd6,ss-u,0.4719222954837692
5bc783f7-b349-46da-a69e-f54a66badc05,fx-h,0.39220824729619985
5bd7a41a-e691-4d59-86ba-7d948d06cb00,is-s,0.88026350437091
5bfb5506-6657-4a30-9d4b-b51b456eb3d4,is-e,0.20608359537769758
5c015a02-b857-43b3-b3b1-46c01542376c,fx-m,0.40547025394001074
5c09df65-55b1-4711-a066-73d75c2b6b64,ss-u,0.6940826003755959
5c372efb-f575-4ba0-9339-08951b12fbda,ss-u,0.5760747608904064
5c484af6-e8b4-4a41-bf94-192bbcf24b44,fx-o,0.5093784876967362
5c54d6ad-fd1b-4450-b723-e555900c919a,fx-ex,0.3686699487965141
5c60f7ff-31fb-4443-bcb0-abecad8860f6,fx-v,0.4106502333382502
5c63dbf4-8549-4dc7-9762-9699c35b8430,sp-s,0.5700341193928377
5c7d5b21-0004-4d2b-a998-4679e7e165dd,is-s,0.3580674868155006
5c88ee19-7752-4226-86b4-e504ff3b77e8,fx-m,0.6624067555815456
5c8ed88e-ed3a-435e-9aaf-718984377d66,is-s,0.9733977499285449
5cb00bb7-8f79-4173-b7af-5acae3bc3699,m-sp,0.3656689544101788
5cbb894a-9293-47b6-b93e-a6054742e075,fx-o,0.7074308644420729
5cbb961f-d5ad-4521-b570-e21834f4e362,fx-o,0.7630333378622635
5cc7d32d-0483-486f-b6ed-5dc067014eb3,m-sp,0.2917995949907155
5ce98cb8-3eec-43ba-872b-dc2ec09aa9e3,fx-n,0.26751055328812623
5cf4510b-966e-4f90-a409-5273e62234e7,fx-a,0.5197822238613181
5cf645c7-2130-4ece-882c-dfb107ac80fe,ss-u,0.23834765648753256
5cfe2f6e-8237-424f-80ae-96897c01e9db,sp-s,0.9037971526061309
5d1c6a64-36e1-4892-a431-7764bb85a889,m-sp,0.6512563275745812
5d30c20e-a931-4f8b-961e-df6b5fc1e695,fx-n,0.33064478947595577
5d38116f-aa0f-4104-b570-a70786a387ad,fx-ex,0.16681423173361826
5d5b7c67-7e40-4f3c-82ed-8c6730e98233,sp-s,0.8492712963014591
5d91c9f2-aa1b-4a11-847e-2f59e61b00f3,ss-n,0.684879788929459
5dc36b21-f3af-414e-9166-03324504f3c5,ss-i,0.45645173943806255
5dd28226-9514-4c57-9da0-9f062210367e,fx-ex,0.3600310648430819
5dd3e44b-72fd-4874-a1a1-a14aac50cce3,fx-ex,0.7797443931480211
5e00c4f4-c4c9-422c-92f7-072b751ed1c8,fx-o,0.6410650780406514
5e3a0f66-516f-4863-b5c8-8fcc54105652,fx-n,0.3105627604026213
5e4fd0ac-e55e-4948-b4a3-fd6dfcde6d81,fx-n,0.45436309349183135
5e7e7a82-0a73-43d2-b693-d0fddd6088ee,ss-u,0.4119984494973318
5e85f262-1786-4adb-81e8-5f3a241954c5,m-sp,0.6484431547379769
5e8a4e84-f06d-44ed-93db-fa88828493f4,fx-ex,0.3637684996382559
5e911e76-643b-4867-8fa9-fcc5dfbfec13,is-p,0.4999417850503422
5ea81268-4b44-4480-8d2d-be709f149884,sp-p,0.552419177445414
5ebf600f-9bc1-41c8-b45e-6b81b7f9d63b,is-e,0.27923731180396466
5ed2ab8b-df8e-4a09-84f1-024c386964b5,fx-ex,0.2916341854879924
5edccc06-cf55-4395-8d65-8f8fe1e01cde,m-sp,0.33617765387503046
5ef84d1c-ced3-4d03-8641-3fe863538fa1,fx-m,0.203094018562863
5f10ddc6-9b6f-417c-9f3c-05ec1da29316,is-e,0.5229626100279972
5f19b135-8fe2-4384-9173-110845a1d8c0,is-p,0.6512726694497651
5f1e2097-6e57-4447-915e-d6786671aff9,m-sp,0.8017893301267508
5f23e535-fd37-4556-885c-5f2cfb101ad3,m-sp,0.9030317168946189
5f5437de-5499-49f6-99f8-0d3a7e262ee4,is-p,0.6851435465097477
5f56dc57-64d6-494a-9f99-6be4ccacbeb5,fx-ex,0.27198841204467616
5f804a86-8119-4c54-aad6-5b59620133d6,ss-u,0.8433399427801467
5f810256-adcf-4e22-8bba-747d4d92f932,m-si,0.8214572866632647
5f8360db-b709-42b3-b412-dc3d391e586a,is-p,0.9065481822941637
5f9dc5b7-5223-4592-80bb-e5f6da10959f,m-si,0.24410952774136133
5fb6a338-b356-4e34-b53f-bc3736fa0212,fx-o,0.4151424983999208
5fcd3a56-054d-4ffa-ac08-359acaba53a7,ss-u,0.4465971222128435
5fd8aabc-36e9-46bb-b900-ed706773fec5,fx-o,0.2584391350348478
5fe1db1f-de08-4543-b9e1-e7b2ba1ed8a4,fx-o,0.956197185943538
5fecc453-418b-45e6-8eaa-edb34befd0c0,fx-h,0.8628621396618016
5fedc174-034b-4bf5-a9ae-afde84c35de0,fx-m,0.6533416243767396
5ff2097d-3d69-469b-b0b6-62f6e5a1342c,ss-s,0.8476766033363285
5ff5bfe9-b60f-44aa-9fdb-75f051eb0fd7,m-si,0.8148719687864144
5ff7a53e-fdd4-4b4a-bb01-d1de28424978,ss-u,0.408654384565004
6014b4da-861f-4b37-a302-1fcddfb9c919,sp-p,0.2770733016643714
6023dacd-4bb1-45c5-8719-105ec69a126c,m-si,0.5078160964048444
602825dc-7d68-43e8-a162-67cdd7025fec,ss-s,0.7239892901597347
60340f42-9020-4581-bfa6-996fc753a190,ss-u,0.44032728982331476
6066e69d-2136-44ba-8be4-46a014445315,is-p,0.9541995995646385
606be7b4-5c0f-4414-8598-11c9f656fb9b,fx-v,0.5179694575018088
6073e14c-f4cc-42eb-a637-f8634189a451,fx-n,0.802589368063361
60afb435-fc16-473c-962f-5bff3fd4f55e,fx-o,0.9496169848606172
60bab330-46c1-4d03-aff9-b1e5a67718ee,ss-n,0.6991097643582097
60e37268-0dc9-40b2-b5f7-d507048fbb38,m-m,0.6110938668150074
6100ef3d-2e61-4dc2-961d-1d34b5c02df0,m-m,0.3849196309558589
6102b99b-7948-47fd-955a-1a58cd5a2459,fx-ex,0.533082842908006
6128cffd-a0ee-4b9d-a451-ee8d5db67278,is-k,0.5909352694078897
6185363e-0653-4967-9872-4faef28f014d,ss-n,0.39339765670116716
618e9f80-20ec-40e0-abbe-25d045e7c687,sp-p,0.18579021747103877
619a4077-e4ee-4141-b202-3bb1e44d3bd1,is-k,0.22796170075310052
61df5668-ba9b-4e91-af6e-38c2ce1d436c,fx-ex,0.5165268302914897
61f685d9-2ed5-4b64-a4a9-551a80a5f43c,fx-ex,0.8109797226333318
61f6bd7e-eb86-460e-abc3-2904e050a3c6,fx-o,0.8724228856667736
625ed7f9-d081-4fc8-90ae-912dd50f98bd,ss-u,0.3753864198312361
62609ada-c36d-423c-9b7b-3e948ca52b2c,m-si,0.5829274346237311
6261d413-8e80-4a4e-bde5-5e24d54e343e,is-w,0.8927992994372518
627abc2a-fa14-4a87-8193-72c2999873d0,is-p,0.5764888916481176
62858166-7c1d-4c8a-8d67-83ee27c1a5a1,m-sp,0.1907763255840471
62ae7b71-3fa4-450d-8bc9-139b1a245d7b,fx-m,0.8368492226462596
62b60c8c-d4e6-412b-ae65-860fa53274e3,ss-u,0.8618848415777178
62bcdb6b-432d-4468-8ad1-693cbf9e2092,fx-h,0.1782209374982848
62c675e0-5eda-46f8-80f3-92b103284678,fx-ex,0.407677334654155
62c7d5d0-1627-4115-b5b2-ca8b891bfeff,ss-u,0.8715260121660383
62f5b47c-e1d8-4959-aee6-83fcdc75faec,is-p,0.4748295486600356
6334fb56-0a05-4077-91bc-18dde567d0e6,m-m,0.2941884402025815
6379cdc9-7266-423b-a2cf-276daf5825cd,ss-u,0.5913040260474276
637cc8a7-de5a-47e0-84ab-84cc6d9e9f2f,fx-o,0.3884108860271056
63868f66-9daf-48f0-9006-e85e9f38cda2,sp-s,0.7680385280834686
638a43d9-e04b-42af-a84f-287293d05aee,fx-n,0.5770005513566151
638bddae-799e-4d22-9646-4e230dd66740,fx-h,0.61638829439008
638de8df-a4ce-4010-ab5f-6be9cbedb865,ss-n,0.5142522425838675
639c05f7-c721-4e5c-86b3-7434a21e6f6f,fx-n,0.6003171444708476
63a17029-e9c1-4d46-9b38-89cbb68ceeda,sp-s,0.21436464963420568
640f6f7c-af68-4003-a1a8-546ee18adfdf,sp-s,0.825012043129252
64203986-7900-49f6-8002-fb876bc576fd,ss-u,0.859266863990324
6437fa18-30ee-4021-b6ff-1eb122a0deab,sp-s,0.49985419121654057
643a54c7-26d4-42a4-af31-ce9fc52fb26b,fx-o,0.9157125094033783
645e726b-be4e-40fa-a20d-0567b53af029,ss-u,0.4133895389142542
647e62c0-7258-442e-94f0-9a6184520bad,is-p,0.7949867086562682
64826334-0b46-44ee-ad83-b3974e6d3fdb,is-e,0.575972073739497
6497821f-f8c1-49fa-a11b-ec29c151bc0c,sp-s,0.27407689686153686
64a6e7c3-6844-4266-96b6-da455c97e736,fx-el,0.3368199279143576
64b44ed3-5d88-4d7e-8537-1b6cf56a4ef5,m-m,0.8998388853614456
64bb6740-eda5-475b-99c2-1a9f25e31ec5,fx-ex,0.23693536150707722
64c6d765-ebdd-40df-bbac-565e9cc9e4c4,m-m,0.9041252981083936
64fd380a-3e22-4310-a1bb-2e95573caa88,is-k,0.5583697284554732
6513724d-9fc5-4d1e-9c90-bd5a56b04740,ss-u,0.6860978604404635
651dfe6a-c641-41c3-88bf-433765f8b0b0,fx-h,0.4933589682339941
6546690b-cf69-4d7a-b1ba-4fdb125fac76,fx-ex,0.36671156643091424
65709dda-8a2a-4fe1-8621-bbafc59e1ef2,m-m,0.8633251725879179
6581c049-325a-47df-baf9-135a56953505,is-p,0.7238200182519077
658726fa-7448-4998-a019-3bbe2d9bdf82,ss-u,0.3643705433190076
65ab6f0d-088b-4fcb-a1d4-da68d6fea48a,sp-c,0.46781362304767476
65b76f8d-eaae-4aca-94a0-2f8b9dcfeb1c,ss-n,0.34497963631366346
65b9dbcb-bdd3-42fb-8c31-3a38ca2c6b9e,ss-s,0.8743922429732828
65cc4713-bbd0-4c66-ad4f-9b69ad2bb66b,fx-o,0.9305171651556817
65d1cce1-1811-418b-8f6c-dc26e44379f2,is-p,0.7750869953636919
65d24cd2-fdf3-4a5e-a183-aea0f1360ac2,ss-u,0.6595033787755631
65e154fd-edf6-4a5d-91b5-e21455280bb5,fx-m,0.47486012830612584
65e62e75-42d8-4099-a66e-0d06cd7caf4b,fx-o,0.932102164669146
65ea6fdf-35b4-4608-a1fc-d8fb3d59f297,fx-ex,0.43382332880330077
65f11663-5b80-4214-ac21-c98359a368e2,fx-m,0.30858193207801216
65f9f856-e83c-4913-a98a-1476a131920c,ss-n,0.3458504247261925
66002929-46ca-4558-83e4-f9fa608c9281,is-e,0.11854666616503902
6612d471-b986-48b6-ab54-bfd6117a6593,ss-u,0.8579411760626937
663e0b2b-b2c6-4b12-817a-12c2529fda68,m-sp,0.3630217250794493
66429220-81f7-44c6-a969-aa20f9d8d105,sp-s,0.7787512943723749
66442267-0d2f-474c-be97-94a88c058b2d,fx-h,0.6016375877173424
6650c3c1-6e15-4bd2-bc16-003e1e08fb7f,ss-u,0.4661174386672533
6656bf64-915c-444d-829f-71d477e6b7fa,is-e,0.8629110712704876
665d57fd-746d-4c79-bcba-f91123628d4a,m-sp,0.9065541243564542
667895b6-1864-43cb-be72-fd492bebb187,fx-ex,0.3870536812997332
668546e0-efad-4afe-aed5-39b3bdd7164e,is-e,0.6221558596776499
66a8e94a-d530-4415-8274-165f1192a430,fx-h,0.9240022528149118
66bf016b-652f-49e2-905a-b8bfd00531c7,fx-ex,0.24664648723751414
66c1bf95-79a9-437c-996c-7a9b825e22f0,m-si,0.710189542135458
66c80e69-a4d8-4360-a81a-1ac2c22cd11f,m-si,0.13462650939804485
66fb1747-12e3-455e-bab8-ef79c088e992,fx-n,0.45860677718747245
672e0685-ce41-4bf2-81f8-2020fb949190,fx-ex,0.4974040681824656
6733891d-4203-4899-aa4c-4ada9395129f,is-w,0.6371024897541051
67541d37-718b-4093-af57-ffb8fba4730f,is-e,0.5326926178411403
675e0106-972c-4fbb-98e7-b9fc840a4a0e,ss-n,0.6014443217912548
6762d6f5-6151-4b06-b872-065c72d0da56,fx-n,0.659875826293319
676cc709-bc47-4e33-af40-b05bea2bb8cc,m-si,0.8685222742322078
6773984b-4890-4725-aeb3-985e57dd843f,is-w,0.9649003371290124
67743dd3-6c49-4644-bd07-df90ce57bc6f,fx-o,0.8937387466852914
67783a7d-5cb9-42a9-a370-f2a676bb6181,ss-i,0.593348385943288
677c29db-cbd3-4e6e-a431-e8b664e11705,fx-o,0.21490998141001577
678de260-2d35-4f4f-976d-7193424f083d,fx-h,0.353805611516454
67ad541c-7a2b-4805-8f53-8794ddd77abb,is-e,0.6311856496214457
67c12273-5347-474c-b89d-ffbd8d5cb440,m-sp,0.5702327073363211
67eba0b2-578e-404b-a04f-00852892ed15,m-m,0.6507889616771841
67efa18b-0240-4923-9ac5-c9d3a0bf65c7,is-w,0.9553824304300125
6813868b-52a0-4fe3-8e4f-da23c02db803,fx-h,0.44258111715627896
681a3bde-2c68-4183-99b1-580390f915ba,sp-s,0.680525107852802
681f3370-091a-4294-9b8f-3c45d319d00c,fx-m,0.49577161561797306
6828ee23-d9b3-4fea-b881-7eb8c24f08c2,m-si,0.8147665148664747
682c069d-d292-49b6-a15f-b523b804f20e,m-si,0.8202064230964943
6839cfa5-d2f1-45f3-bb9a-a2e603063936,is-p,0.8222421720339608
687099c1-3299-4d84-954b-f685181d263f,ss-n,0.3828712531552627
68917658-b9c9-4f74-a78f-b71d47727732,fx-h,0.6271612682627506
6895b8ac-a6cb-4679-84f9-becbc190eb04,sp-c,0.2958167856022269
68aa62d0-e872-492b-b7f3-96dc2795d446,fx-o,0.9271605979606948
68aac269-30d3-4cef-b1e7-4a47c0745472,fx-ex,0.32195124943575504
68b2d4ff-2b58-4078-955e-6151d8815efb,is-p,0.7221022587524561
68bb04a3-53c3-4470-9faa-afaedc874466,m-si,0.42767653676684203
68bba71e-71ca-4228-a816-108c2207e9c4,m-si,0.8879994758282901
68c07335-d2dd-4e45-89be-3f3dd0c11973,is-p,0.9251789921289306
68cce52a-9aa2-4f72-9b39-3766e043dd66,fx-ex,0.21309113347455652
68d3d77b-ab4b-4af2-8212-95d83f40edbb,m-m,0.39908136584295306
68fbb5c1-1f85-4195-bf3c-47085057e381,sp-s,0.43566982295407425
69008348-8358-456d-8033-9dabe19584a3,fx-m,0.35800299500279004
6909f1ad-c921-4122-8064-d27361221e56,fx-ex,0.8023885249901072
691d5406-1031-4f73-9a8c-e3c14746fc1a,sp-s,0.37983621138855095
6922bc09-51c9-4e82-b569-57d2ff236a27,fx-a,0.18784098798866106
6926c119-2755-4f38-b0bf-5baaaf354637,fx-h,0.1996262549304478
693c314f-ab60-43e1-bc9a-fe709c2ff8bf,fx-n,0.8016919512389263
69418a01-a363-473a-82e1-1a7aaf8fc3eb,sp-s,0.8873390560691018
69580189-b8ec-4263-bc0c-898ef51e675f,sp-s,0.9152312638566679
6962277d-6bd4-4589-9c3b-719704f8af0b,fx-ex,0.5110133536759582
6977b1dd-916f-48db-9507-c84ea087ce9f,m-si,0.22954633671298544
697d1653-1072-42db-a9ce-d83b389ad3e8,fx-a,0.27480670762290854
69bf966a-b967-4fe8-aceb-459395ac735d,ss-u,0.5141524781258221
69c21ad4-ee39-42d6-b74e-6eeef7d3be4e,fx-m,0.8756854093630632
69c3bb8c-83b4-4125-9c76-68d9ffec2578,fx-ex,0.3452954423151188
69db1be4-8c85-4a79-b0d8-d272d5fa52b6,sp-s,0.7718286835395978
69df78b1-093b-494b-bb13-af4e6376c416,fx-ex,0.39222653337174307
6a03edc3-17be-412a-bae9-c54d7149436c,sp-p,0.6081388497784035
6a0d95de-f054-404d-913a-3b7fcb14d4f7,ss-i,0.5078111779579435
6a1ba8d4-a7a1-406e-abbf-8ebc17542c1e,ss-i,0.53772728554822
6a1d20f0-f199-4a1f-9753-56dc50b1c3a4,fx-m,0.3637749647302502
6a2e45ad-e8ab-44f8-8a90-26069d10345a,m-si,0.2953045446691479
6a3c495e-48f2-4628-ba76-6c3a2abfc469,m-si,0.9037101796856981
6a47a5ce-c435-4ad7-970a-6f8678998331,ss-s,0.3483641717110401
6a5a6607-acd5-4dd0-90eb-2455440c894d,m-m,0.6636755193090127
6a5de0ec-edee-4525-acb5-e8facb14b1a3,ss-u,0.22642818301141535
6a667dc3-003f-4ce8-b6be-736a20d6f883,sp-c,0.6148661681454489
6a89f69b-71dd-4620-ae44-58be889ade5b,m-sp,0.8004158181081917
6a960101-0e71-4981-ab1f-98a157c0d779,is-s,0.3472467014280314
6a9dba8e-c4e2-42e8-913d-3d87ec810eb6,sp-s,0.42063918332870043
6a9fdbbe-22be-49d3-b97b-790ad2ff4949,is-p,0.27045724334440624
6ae66d63-3359-42c4-83e8-c37c43f0d3d4,is-e,0.3075735552384989
6aee1c17-c06e-4cc1-a8d9-9fa143df41b5,fx-o,0.96014904933114
6afbb2a5-bebe-4265-8192-fe56bcac63aa,m-si,0.8396588891146644
6afc0072-5cf0-4181-ab3b-47beec58aa5c,fx-v,0.129774726026398
6b2b1de2-d4b2-4fb2-b538-68ba8dfac512,fx-ex,0.7974572417918213
6b2c7f21-3ae8-45c0-90bb-307065ec3a24,fx-o,0.32073160058259736
6b33118c-b633-4694-9cc0-507c78f28c84,fx-h,0.7809704202538728
6b360400-1844-4231-9ab6-2cecfdcd59b8,fx-o,0.610143913296212
6b75ec87-14fb-47fd-b38b-54222e358b07,fx-v,0.4582018897552807
6b8337f7-c368-4eb1-a1f4-70250ffdfab9,ss-u,0.29228811938764915
6b8566b5-4777-4a6f-bd1c-afc757e74580,fx-o,0.6954183832247863
6b8d239e-3d4f-448b-8fc1-067a79a0be6b,is-s,0.8474339182927642
6b9fc46a-2364-41c5-9e4e-c29ae0787242,m-si,0.4480810190299987
6bb388bd-0708-4ede-96ca-f2e82e890885,fx-n,0.4852121194722839
6bb3a39e-8668-42c4-8a30-94bd012417d9,ss-s,0.1933478701509137
6bc5a8db-787e-4cfc-a62c-204019229ec3,is-w,0.9775677553807743
6bc687e1-c986-41f1-8355-5a3487c46a0e,ss-u,0.49062209015072794
6bc8b006-b605-4919-8809-06b16919a5ca,m-m,0.8331838142413616
6bdbaafd-a2b2-43a4-bfac-b9ac6c516867,ss-n,0.5560468956105311
6bf95298-ec5e-4f35-b722-44e893195631,ss-u,0.4355733226549326
6c00b58a-4d7d-4645-93e5-4c62cb95c824,fx-ex,0.45118060866746534
6c0642f3-33b0-4923-aab9-45b475a0df54,m-m,0.9195121484417111
6c0dc570-070e-4881-b739-d3187dee1cd4,ss-u,0.4523026563249564
6c167177-4ed9-4d2d-bbb5-1123dea06eb3,m-si,0.6146204777146208
6c206847-ea78-4e7a-82e1-8e78244fb92c,m-si,0.3218392242914935
6c373eea-2ad8-48b2-8f91-7ad3c7bfce20,is-p,0.8939336267340702
6c3cae73-e362-43c5-ae8a-2ff4a5f9c56b,sp-s,0.7923546061269188
6c403059-f598-4778-90f5-023c752bc36b,m-m,0.697995224256558
6c638091-0dcf-4a29-8162-f524e5caf220,ss-n,0.4691259518569486
6c698739-1da1-419a-88b4-9f0e1adbabaa,m-m,0.8405823744038805
6c896277-f82e-4687-9a32-dd958c949ea0,fx-a,0.6836046905958536
6c979e78-8e82-4f07-8c60-71fe0c9492dd,fx-o,0.5181619075534002
